id,Target
108280,0.4531204654513271
108289,0.04041490147666008
108292,0.037551012834686426
108295,0.02569155711653516
108327,0.01833358974269496
108332,0.05453378483280255
108346,0.04633779855870352
108349,0.19177896753571538
108353,0.09222320420700372
108362,0.06981985174935275
108363,0.03349488722577104
108377,0.34274166354593366
108378,0.1508997667200883
108381,0.02147080828246724
108383,0.14734491700686214
108390,0.08520079460602956
108407,0.03296318098061296
108408,0.04653763553873278
108411,0.045057215022362825
108412,0.0347815710329714
108419,0.057729621457689936
108436,0.2715752708031579
108437,0.264886153185565
108438,0.058020125642225986
108441,0.049033950766671774
108448,0.01724491752346242
108449,0.035876922835563665
108466,0.03086192670989318
108467,0.12171913745029851
108473,0.054037683591023275
108474,0.11950434305418782
108476,0.042080438248571904
108479,0.023639311839474538
108486,0.013243540151689517
108493,0.04063517019122816
108501,0.03762386743386739
108506,0.18162636639182259
108510,0.07743783388033275
108511,0.05780331276519187
108514,0.04715148340368203
108517,0.027017866029624433
108519,0.07723716895277788
108522,0.01449064223462645
108548,0.1376186771329137
108554,0.042212733018082836
108555,0.15605704864594047
108559,0.03945263588348629
108562,0.03065041718455107
108571,0.06515818987097068
108572,0.033179252026012795
108579,0.06148732797279468
108583,0.0227623077517716
108584,0.020562052733662656
108592,0.03137389517351798
108602,0.024421547743771296
108609,0.03463449143437417
108613,0.10296478642854431
108616,0.05385530364742298
108618,0.08210213665072946
108620,0.026284766249063726
108643,0.024719762020185276
108649,0.03473595870934627
108654,0.20164730633992992
108655,0.020575187798964025
108656,0.048121067273657815
108667,0.06293504664448447
108668,0.08771026797202688
108682,0.07160486078821555
108690,0.06096043243051637
108691,0.09639067570417968
108692,0.1299246737853361
108695,0.04752528137354411
108699,0.034948696118627096
108710,0.15067607722967616
108718,0.21131290690772464
108739,0.09920420128483623
108740,0.02099310658742652
108741,0.014581750480712155
108742,0.13034390492696693
108763,0.010046214886055038
108767,0.1190945156731128
108769,0.10623837716316141
108779,0.26945670745524775
108788,0.030205514351160805
108801,0.03592418452321982
108802,0.037303135076905906
108810,0.05380315547713017
108811,0.029549248222111545
108813,0.024582629256472723
108814,0.11335341354033578
108825,0.05236489750482541
108826,0.1036617724564841
108830,0.09460744099890149
108834,0.04402202396338131
108852,0.03429908565068598
108887,0.11454980032607633
108901,0.07393241441010584
108908,0.02406798718768468
108910,0.0741485891544623
108920,0.046988375000564735
108922,0.0272532569850697
108929,0.10823155867104425
108930,0.038352420972918154
108937,0.12089479034976938
108938,0.04010072827379732
108943,0.09832137593560958
108948,0.02430334791534474
108953,0.05592986812942629
108956,0.07989286464778034
108965,0.02068300589981357
108985,0.18565371252623852
108986,0.11039393082774783
108987,0.042378720200979235
108990,0.019971855002312806
108991,0.06627537270585249
108993,0.24082803433413683
109000,0.11049534180660385
109001,0.08396471099997999
109012,0.3007647628574939
109014,0.06454871391702117
109015,0.1003431532529585
109021,0.03294831264265092
109037,0.05262976010576432
109042,0.16236052201128426
109044,0.043123057873833165
109046,0.5191851581087455
109064,0.010489845821383306
109084,0.08217283731726792
109086,0.07180090476366958
109092,0.012233587785158347
109093,0.11920995647642245
109100,0.09716898533573298
109101,0.012251460109884213
109110,0.026101144167387118
109114,0.12042445593718712
109126,0.03325290702629856
109152,0.02796412751077597
109162,0.053402638166110905
109167,0.05898487177129589
109168,0.10183159340847178
109169,0.023403540996830154
109179,0.06291661516789264
109184,0.07955552540328782
109191,0.09154932268551205
109192,0.04502113416883309
109193,0.016047678041785026
109196,0.08203208490472244
109206,0.10219048183939301
109210,0.014045461504511499
109244,0.15783438887275303
109249,0.043164739398352935
109273,0.023741523739733292
109276,0.2814917382122347
109281,0.04432825376703899
109287,0.044982839694331304
109297,0.08415650216047496
109298,0.037866452075803025
109306,0.04906025958782634
109309,0.05849914655657017
109321,0.2698868465205477
109328,0.23043832937495237
109336,0.0395350753939462
109342,0.04309222333850158
109346,0.021509088481845972
109347,0.06858797676130289
109348,0.21525552450029198
109362,0.08416616857471637
109363,0.01859538547063108
109367,0.039947905986816495
109370,0.016268438744429264
109393,0.1311482464120707
109405,0.030108623785560423
109413,0.09436639558516452
109414,0.4294450229090619
109421,0.04166900190557236
109427,0.08911806886241504
109428,0.03651304106682305
109429,0.1431651579168252
109437,0.021991688609921005
109443,0.022250266552372708
109461,0.04561356895263668
109468,0.07135117862719378
109469,0.020290984607075
109471,0.09724826387392221
109479,0.08272987299301862
109484,0.020514334067919113
109501,0.0652518302089038
109505,0.04395990754712275
109535,0.05651725871092471
109539,0.020329823426826488
109544,0.09802512389653065
109545,0.02300386276597868
109551,0.15382269041782057
109553,0.024733190140530437
109555,0.036783625573243516
109561,0.046157175971957
109580,0.022529906769932256
109583,0.28454990413702475
109593,0.17940923462456881
109604,0.09953116560984625
109620,0.07206340442650132
109635,0.013439152588968396
109637,0.33412701961070457
109638,0.08869585742961895
109642,0.05587801108131853
109649,0.046730887333821525
109652,0.03638835942374123
109656,0.022392734322130705
109663,0.04128610583865106
109696,0.2749415003969466
109700,0.1714427582362183
109709,0.09004635654904505
109735,0.024142794902144844
109740,0.0327288616102513
109741,0.08034502973062539
109749,0.08647785423988204
109764,0.015322010157420816
109771,0.09441790777189464
109772,0.022920715218471707
109773,0.14547508171804963
109798,0.04818324410731309
109802,0.16832748711256695
109804,0.046190135110485676
109813,0.06176170034265886
109818,0.07389300098921989
109848,0.06504648674930416
109850,0.031361144534830625
109851,0.0470182473734144
109855,0.02320369489836447
109871,0.2507193192306646
109877,0.08647790636017605
109883,0.02501798333693956
109886,0.016155882373765525
109905,0.10200313767281652
109936,0.23357861348681938
109950,0.12807707510773178
109958,0.07076985440161153
109959,0.08425020614168062
109969,0.04280231403439588
109971,0.01880268239677291
109984,0.022316184631003964
109985,0.25155880997916846
109988,0.03333149195037626
109992,0.08492132109633561
110005,0.06631998748528066
110009,0.053433621619692506
110011,0.24576311781050553
110014,0.050743617445592894
110026,0.026946934957167355
110042,0.04071857426366901
110058,0.016808748727507046
110069,0.09166485587608858
110080,0.026981029538551565
110087,0.04803797553718414
110091,0.03403281889551378
110094,0.04850991902636513
110098,0.1293853791262829
110105,0.059498418030831786
110117,0.04301000222512429
110136,0.18382040441782505
110138,0.22218509892051164
110149,0.11148588465365421
110164,0.19723818586859615
110202,0.11295120435652392
110212,0.021643607868005517
110226,0.01267267131503745
110236,0.022153885232878503
110249,0.024108435391717857
110257,0.06496829008519452
110258,0.022225311210532363
110277,0.027214523619762152
110282,0.06813362020565797
110284,0.03563294986978996
110286,0.043939712622528916
110289,0.018360328127779935
110304,0.02322549135243029
110319,0.08432156308885005
110324,0.05526979564753066
110326,0.03724170602039774
110335,0.062050898363420814
110337,0.1379284128596413
110338,0.059731160469901276
110343,0.029350449360043086
110345,0.0307141801063899
110347,0.1932285578292114
110355,0.012948981616572524
110359,0.042420427692384056
110360,0.09284031569965681
110364,0.0889828998188582
110371,0.10179707069991052
110372,0.03934209780844618
110376,0.06233142350404685
110379,0.16836838024402964
110380,0.0656616414609775
110393,0.07455223019870422
110401,0.2766931245961965
110406,0.045393593303825294
110411,0.057280901953672074
110416,0.035572542720205186
110420,0.026978960798871
110443,0.0349771338252138
110465,0.02582071933286729
110468,0.05591117157749305
110469,0.09081646673993478
110471,0.2566576868793208
110487,0.20417750472076474
110491,0.10253542409633348
110504,0.08334756823354417
110547,0.03635568250872266
110550,0.018112603926253416
110559,0.11217911336169088
110578,0.06897783962014446
110582,0.11167033711421721
110590,0.03289109320444669
110598,0.05481204520107281
110601,0.2807470389618296
110602,0.029707360591564456
110604,0.07547736682154985
110625,0.2701805029916812
110626,0.1183704906806544
110636,0.15393481463387784
110637,0.104929175110567
110638,0.10853216164071118
110646,0.025237887474216052
110648,0.033535845384176095
110652,0.04462647848791333
110681,0.03388491451583042
110682,0.07846305773285377
110687,0.10683727070215451
110691,0.013077585387202424
110694,0.0358318466290335
110695,0.055376141835282715
110696,0.09527071260145882
110708,0.021541395788227457
110710,0.034105968079849135
110717,0.07974125754984897
110730,0.05097813538595543
110740,0.04989646354580567
110742,0.06575194190913122
110747,0.032869055511488984
110761,0.05649641722361395
110766,0.027184432486843216
110769,0.023655814446428308
110774,0.06671765952709134
110803,0.02703885836124865
110805,0.02439694644293553
110809,0.273391749583168
110827,0.07927278882094783
110832,0.03268070034052643
110839,0.12079237451773968
110859,0.1684985784048306
110861,0.016751046148664732
110863,0.19975628069442752
110865,0.07061533738719292
110881,0.07710195864807778
110889,0.036057799880608456
110891,0.023870948039758543
110894,0.016870634552081026
110895,0.09869225748470038
110907,0.31545267477154404
110914,0.0854016386057972
110933,0.018952752974353615
110934,0.010800563341170787
110937,0.020804239873868736
110953,0.025980175244787244
110954,0.08849858713549896
110958,0.22310305219067156
110970,0.0486233544433832
110974,0.09953106886678408
110977,0.24709411879412763
110989,0.026323255737073507
110993,0.36384539027143603
110994,0.17753081264420542
111018,0.01513362079197143
111019,0.031099197133920984
111030,0.06122784867891222
111032,0.07059228477152436
111041,0.03595214045776545
111045,0.036143491747933604
111048,0.012034895756154074
111052,0.05455931704554974
111070,0.27572497429830284
111084,0.13228156647627848
111091,0.06775799816327363
111104,0.01665503451736207
111108,0.04014154181395106
111112,0.044273605754257844
111127,0.014307865914981408
111142,0.0960847335889181
111146,0.1854306682884382
111165,0.04860662860601228
111168,0.029128573590888607
111169,0.3082484133697339
111172,0.04098870517562489
111173,0.020399968708597716
111174,0.12327836022612383
111175,0.12882484278989714
111176,0.03906280501762601
111177,0.05927074408813824
111180,0.03124501759753197
111182,0.03235701298831756
111192,0.029511620970822525
111194,0.12511229872072546
111196,0.18572962900691323
111197,0.03699149254791129
111198,0.02460726438384584
111205,0.05131742211413923
111207,0.06437519075196478
111222,0.02174099764097088
111228,0.04594102941443721
111233,0.033896922186997434
111256,0.030025538435087883
111258,0.01360667204575552
111262,0.026852254780204
111263,0.10059387888482661
111267,0.01654300400008413
111269,0.0564944246375465
111276,0.04026056338251919
111277,0.2258775518407572
111279,0.10113934364626408
111290,0.021481717718570076
111294,0.01796745290985263
111295,0.06824042570980487
111315,0.21094229847415996
111318,0.07557562912239882
111327,0.02277335247756335
111328,0.09310804499004037
111332,0.09179967754035848
111338,0.020380944440053516
111343,0.16941343305221843
111344,0.03311264798836153
111345,0.4396554825308098
111347,0.03585769262978323
111356,0.02165158686799476
111359,0.08026874975862097
111367,0.035318072512763275
111368,0.02396155918912372
111391,0.18755181805173984
111408,0.01118498243802692
111412,0.07994838906344126
111419,0.10706156996999269
111422,0.038615294983624524
111423,0.3449273623464859
111439,0.04138894096773979
111452,0.3421731220182245
111456,0.04144171589303085
111467,0.04396380972336504
111478,0.13027743808188275
111482,0.0425423169349291
111488,0.17787396525716392
111503,0.08575460183489976
111510,0.019762216117586346
111512,0.020308105264561956
111518,0.07920703943208757
111532,0.10484927182626631
111537,0.012348149070977128
111541,0.07905277817819109
111544,0.0627214035997009
111550,0.017587005889424127
111554,0.14339593901256287
111560,0.17085527906172399
111566,0.02824121133719045
111567,0.15028731146324317
111592,0.029119274062426127
111618,0.07255985264334831
111620,0.03997549341123335
111627,0.021514446606624296
111641,0.21337311222749195
111646,0.3474013619671571
111652,0.043834075019560256
111657,0.033978272617661044
111664,0.0721722595161186
111665,0.04111844061930081
111669,0.03277952944615817
111673,0.04167560404686491
111687,0.019005338898581955
111688,0.0424577967736976
111689,0.03524562063382715
111694,0.08133440145406323
111695,0.07191676580781711
111698,0.048003128105786594
111703,0.018284287842171267
111709,0.015681644990471713
111712,0.03268271422010981
111715,0.06825975428722686
111724,0.09702044947775675
111730,0.024098078666622048
111747,0.03287176520105945
111760,0.02923304301405991
111761,0.026331979291139562
111763,0.0590289320965339
111776,0.02592259378575088
111777,0.02235339471148192
111781,0.02072411879708774
